kind,date,mode_price
だいこん,20220502,969.7893200191589
だいこん,20220506,969.7893200191589
だいこん,20220507,969.7893200191589
だいこん,20220509,969.7893200191589
だいこん,20220510,969.7893200191589
だいこん,20220512,969.7893200191589
だいこん,20220513,969.7893200191589
だいこん,20220514,969.7893200191589
だいこん,20220516,969.7893200191589
だいこん,20220517,969.7893200191589
だいこん,20220519,969.7893200191589
だいこん,20220520,969.7893200191589
だいこん,20220521,969.7893200191589
だいこん,20220523,969.7893200191589
だいこん,20220524,969.7893200191589
だいこん,20220526,969.7893200191589
だいこん,20220527,969.7893200191589
だいこん,20220528,969.7893200191589
だいこん,20220530,969.7893200191589
だいこん,20220531,969.7893200191589
にんじん,20220502,1410.4528910268248
にんじん,20220506,1410.4528910268248
にんじん,20220507,1410.4528910268248
にんじん,20220509,1410.4528910268248
にんじん,20220510,1410.4528910268248
にんじん,20220512,1410.4528910268248
にんじん,20220513,1410.4528910268248
にんじん,20220514,1410.4528910268248
にんじん,20220516,1410.4528910268248
にんじん,20220517,1410.4528910268248
にんじん,20220519,1410.4528910268248
にんじん,20220520,1410.4528910268248
にんじん,20220521,1410.4528910268248
にんじん,20220523,1410.4528910268248
にんじん,20220524,1410.4528910268248
にんじん,20220526,1410.4528910268248
にんじん,20220527,1410.4528910268248
にんじん,20220528,1410.4528910268248
にんじん,20220530,1410.4528910268248
にんじん,20220531,1410.4528910268248
キャベツ,20220502,1019.9365189272806
キャベツ,20220506,1019.9365189272806
キャベツ,20220507,1019.9365189272806
キャベツ,20220509,1019.9365189272806
キャベツ,20220510,1019.9365189272806
キャベツ,20220512,1019.9365189272806
キャベツ,20220513,1019.9365189272806
キャベツ,20220514,1019.9365189272806
キャベツ,20220516,1019.9365189272806
キャベツ,20220517,1019.9365189272806
キャベツ,20220519,1019.9365189272806
キャベツ,20220520,1019.9365189272806
キャベツ,20220521,1019.9365189272806
キャベツ,20220523,1019.9365189272806
キャベツ,20220524,1019.9365189272806
キャベツ,20220526,1019.9365189272806
キャベツ,20220527,1019.9365189272806
キャベツ,20220528,1019.9365189272806
キャベツ,20220530,1019.9365189272806
キャベツ,20220531,1019.9365189272806
レタス,20220502,1329.4434042988407
レタス,20220506,1329.4434042988407
レタス,20220507,1329.4434042988407
レタス,20220509,1329.4434042988407
レタス,20220510,1329.4434042988407
レタス,20220512,1329.4434042988407
レタス,20220513,1329.4434042988407
レタス,20220514,1329.4434042988407
レタス,20220516,1329.4434042988407
レタス,20220517,1329.4434042988407
レタス,20220519,1329.4434042988407
レタス,20220520,1329.4434042988407
レタス,20220521,1329.4434042988407
レタス,20220523,1329.4434042988407
レタス,20220524,1329.4434042988407
レタス,20220526,1329.4434042988407
レタス,20220527,1329.4434042988407
レタス,20220528,1329.4434042988407
レタス,20220530,1329.4434042988407
レタス,20220531,1329.4434042988407
はくさい,20220502,1111.67133259454
はくさい,20220506,1111.67133259454
はくさい,20220507,1111.67133259454
はくさい,20220509,1111.67133259454
はくさい,20220510,1111.67133259454
はくさい,20220512,1111.67133259454
はくさい,20220513,1111.67133259454
はくさい,20220514,1111.67133259454
はくさい,20220516,1111.67133259454
はくさい,20220517,1111.67133259454
はくさい,20220519,1111.67133259454
はくさい,20220520,1111.67133259454
はくさい,20220521,1111.67133259454
はくさい,20220523,1111.67133259454
はくさい,20220524,1111.67133259454
はくさい,20220526,1111.67133259454
はくさい,20220527,1111.67133259454
はくさい,20220528,1111.67133259454
はくさい,20220530,1111.67133259454
はくさい,20220531,1111.67133259454
こまつな,20220502,106.33675474880712
こまつな,20220506,106.33675474880712
こまつな,20220507,106.33675474880712
こまつな,20220509,106.33675474880712
こまつな,20220510,106.33675474880712
こまつな,20220512,106.33675474880712
こまつな,20220513,106.33675474880712
こまつな,20220514,106.33675474880712
こまつな,20220516,106.33675474880712
こまつな,20220517,106.33675474880712
こまつな,20220519,106.33675474880712
こまつな,20220520,106.33675474880712
こまつな,20220521,106.33675474880712
こまつな,20220523,106.33675474880712
こまつな,20220524,106.33675474880712
こまつな,20220526,106.33675474880712
こまつな,20220527,106.33675474880712
こまつな,20220528,106.33675474880712
こまつな,20220530,106.33675474880712
こまつな,20220531,106.33675474880712
ほうれんそう,20220502,92.23756253414844
ほうれんそう,20220506,92.23756253414844
ほうれんそう,20220507,92.23756253414844
ほうれんそう,20220509,92.23756253414844
ほうれんそう,20220510,92.23756253414844
ほうれんそう,20220512,92.23756253414844
ほうれんそう,20220513,92.23756253414844
ほうれんそう,20220514,92.23756253414844
ほうれんそう,20220516,92.23756253414844
ほうれんそう,20220517,92.23756253414844
ほうれんそう,20220519,92.23756253414844
ほうれんそう,20220520,92.23756253414844
ほうれんそう,20220521,92.23756253414844
ほうれんそう,20220523,92.23756253414844
ほうれんそう,20220524,92.23756253414844
ほうれんそう,20220526,92.23756253414844
ほうれんそう,20220527,92.23756253414844
ほうれんそう,20220528,92.23756253414844
ほうれんそう,20220530,92.23756253414844
ほうれんそう,20220531,92.23756253414844
ねぎ,20220502,1800.0738873497694
ねぎ,20220506,1800.0738873497694
ねぎ,20220507,1800.0738873497694
ねぎ,20220509,1800.0738873497694
ねぎ,20220510,1800.0738873497694
ねぎ,20220512,1800.0738873497694
ねぎ,20220513,1800.0738873497694
ねぎ,20220514,1800.0738873497694
ねぎ,20220516,1800.0738873497694
ねぎ,20220517,1800.0738873497694
ねぎ,20220519,1800.0738873497694
ねぎ,20220520,1800.0738873497694
ねぎ,20220521,1800.0738873497694
ねぎ,20220523,1800.0738873497694
ねぎ,20220524,1800.0738873497694
ねぎ,20220526,1800.0738873497694
ねぎ,20220527,1800.0738873497694
ねぎ,20220528,1800.0738873497694
ねぎ,20220530,1800.0738873497694
ねぎ,20220531,1800.0738873497694
きゅうり,20220502,1426.2796412243972
きゅうり,20220506,1426.2796412243972
きゅうり,20220507,1426.2796412243972
きゅうり,20220509,1426.2796412243972
きゅうり,20220510,1426.2796412243972
きゅうり,20220512,1426.2796412243972
きゅうり,20220513,1426.2796412243972
きゅうり,20220514,1426.2796412243972
きゅうり,20220516,1426.2796412243972
きゅうり,20220517,1426.2796412243972
きゅうり,20220519,1426.2796412243972
きゅうり,20220520,1426.2796412243972
きゅうり,20220521,1426.2796412243972
きゅうり,20220523,1426.2796412243972
きゅうり,20220524,1426.2796412243972
きゅうり,20220526,1426.2796412243972
きゅうり,20220527,1426.2796412243972
きゅうり,20220528,1426.2796412243972
きゅうり,20220530,1426.2796412243972
きゅうり,20220531,1426.2796412243972
トマト,20220502,1298.4729652324763
トマト,20220506,1298.4729652324763
トマト,20220507,1298.4729652324763
トマト,20220509,1298.4729652324763
トマト,20220510,1298.4729652324763
トマト,20220512,1298.4729652324763
トマト,20220513,1298.4729652324763
トマト,20220514,1298.4729652324763
トマト,20220516,1298.4729652324763
トマト,20220517,1298.4729652324763
トマト,20220519,1298.4729652324763
トマト,20220520,1298.4729652324763
トマト,20220521,1298.4729652324763
トマト,20220523,1298.4729652324763
トマト,20220524,1298.4729652324763
トマト,20220526,1298.4729652324763
トマト,20220527,1298.4729652324763
トマト,20220528,1298.4729652324763
トマト,20220530,1298.4729652324763
トマト,20220531,1298.4729652324763
ピーマン,20220502,84.21382199069254
ピーマン,20220506,84.21382199069254
ピーマン,20220507,84.21382199069254
ピーマン,20220509,84.21382199069254
ピーマン,20220510,84.21382199069254
ピーマン,20220512,84.21382199069254
ピーマン,20220513,84.21382199069254
ピーマン,20220514,84.21382199069254
ピーマン,20220516,84.21382199069254
ピーマン,20220517,84.21382199069254
ピーマン,20220519,84.21382199069254
ピーマン,20220520,84.21382199069254
ピーマン,20220521,84.21382199069254
