kind,date,amount,mode_price,area
だいこん,20220502,,,千葉_全国_青森
だいこん,20220506,,,千葉_全国_青森
だいこん,20220507,,,千葉_全国_青森
だいこん,20220509,,,千葉_全国_青森
だいこん,20220510,,,千葉_全国_青森
だいこん,20220512,,,千葉_全国_青森
だいこん,20220513,,,千葉_全国_青森
だいこん,20220514,,,千葉_全国_青森
だいこん,20220516,,,千葉_全国_青森
だいこん,20220517,,,千葉_全国_青森
だいこん,20220519,,,千葉_全国_青森
だいこん,20220520,,,千葉_全国_青森
だいこん,20220521,,,千葉_全国_青森
だいこん,20220523,,,千葉_全国_青森
だいこん,20220524,,,千葉_全国_青森
だいこん,20220526,,,千葉_全国_青森
だいこん,20220527,,,千葉_全国_青森
だいこん,20220528,,,千葉_全国_青森
だいこん,20220530,,,千葉_全国_青森
だいこん,20220531,,,千葉_全国_青森
にんじん,20220502,,,千葉_全国_徳島
にんじん,20220506,,,千葉_全国_徳島
にんじん,20220507,,,千葉_全国_徳島
にんじん,20220509,,,千葉_全国_徳島
にんじん,20220510,,,千葉_全国_徳島
にんじん,20220512,,,千葉_全国_徳島
にんじん,20220513,,,千葉_全国_徳島
にんじん,20220514,,,千葉_全国_徳島
にんじん,20220516,,,千葉_全国_徳島
にんじん,20220517,,,千葉_全国_徳島
にんじん,20220519,,,千葉_全国_徳島
にんじん,20220520,,,千葉_全国_徳島
にんじん,20220521,,,千葉_全国_徳島
にんじん,20220523,,,千葉_全国_徳島
にんじん,20220524,,,千葉_全国_徳島
にんじん,20220526,,,千葉_全国_徳島
にんじん,20220527,,,千葉_全国_徳島
にんじん,20220528,,,千葉_全国_徳島
にんじん,20220530,,,千葉_全国_徳島
にんじん,20220531,,,千葉_全国_徳島
キャベツ,20220502,,,千葉_全国_名古屋
キャベツ,20220506,,,千葉_全国_名古屋
キャベツ,20220507,,,千葉_全国_名古屋
キャベツ,20220509,,,千葉_全国_名古屋
キャベツ,20220510,,,千葉_全国_名古屋
キャベツ,20220512,,,千葉_全国_名古屋
キャベツ,20220513,,,千葉_全国_名古屋
キャベツ,20220514,,,千葉_全国_名古屋
キャベツ,20220516,,,千葉_全国_名古屋
キャベツ,20220517,,,千葉_全国_名古屋
キャベツ,20220519,,,千葉_全国_名古屋
キャベツ,20220520,,,千葉_全国_名古屋
キャベツ,20220521,,,千葉_全国_名古屋
キャベツ,20220523,,,千葉_全国_名古屋
キャベツ,20220524,,,千葉_全国_名古屋
キャベツ,20220526,,,千葉_全国_名古屋
キャベツ,20220527,,,千葉_全国_名古屋
キャベツ,20220528,,,千葉_全国_名古屋
キャベツ,20220530,,,千葉_全国_名古屋
キャベツ,20220531,,,千葉_全国_名古屋
レタス,20220502,,,全国_水戸_長野
レタス,20220506,,,全国_水戸_長野
レタス,20220507,,,全国_水戸_長野
レタス,20220509,,,全国_水戸_長野
レタス,20220510,,,全国_水戸_長野
レタス,20220512,,,全国_水戸_長野
レタス,20220513,,,全国_水戸_長野
レタス,20220514,,,全国_水戸_長野
レタス,20220516,,,全国_水戸_長野
レタス,20220517,,,全国_水戸_長野
レタス,20220519,,,全国_水戸_長野
レタス,20220520,,,全国_水戸_長野
レタス,20220521,,,全国_水戸_長野
レタス,20220523,,,全国_水戸_長野
レタス,20220524,,,全国_水戸_長野
レタス,20220526,,,全国_水戸_長野
レタス,20220527,,,全国_水戸_長野
レタス,20220528,,,全国_水戸_長野
レタス,20220530,,,全国_水戸_長野
レタス,20220531,,,全国_水戸_長野
はくさい,20220502,,,水戸
はくさい,20220506,,,水戸
はくさい,20220507,,,水戸
はくさい,20220509,,,水戸
はくさい,20220510,,,水戸
はくさい,20220512,,,水戸
はくさい,20220513,,,水戸
はくさい,20220514,,,水戸
はくさい,20220516,,,水戸
はくさい,20220517,,,水戸
はくさい,20220519,,,水戸
はくさい,20220520,,,水戸
はくさい,20220521,,,水戸
はくさい,20220523,,,水戸
はくさい,20220524,,,水戸
はくさい,20220526,,,水戸
はくさい,20220527,,,水戸
はくさい,20220528,,,水戸
はくさい,20220530,,,水戸
はくさい,20220531,,,水戸
こまつな,20220502,,,全国_東京
こまつな,20220506,,,全国_東京
こまつな,20220507,,,全国_東京
こまつな,20220509,,,全国_東京
こまつな,20220510,,,全国_東京
こまつな,20220512,,,全国_東京
こまつな,20220513,,,全国_東京
こまつな,20220514,,,全国_東京
こまつな,20220516,,,全国_東京
こまつな,20220517,,,全国_東京
こまつな,20220519,,,全国_東京
こまつな,20220520,,,全国_東京
こまつな,20220521,,,全国_東京
こまつな,20220523,,,全国_東京
こまつな,20220524,,,全国_東京
こまつな,20220526,,,全国_東京
こまつな,20220527,,,全国_東京
こまつな,20220528,,,全国_東京
こまつな,20220530,,,全国_東京
こまつな,20220531,,,全国_東京
ほうれんそう,20220502,,,全国_前橋_水戸
ほうれんそう,20220506,,,全国_前橋_水戸
ほうれんそう,20220507,,,全国_前橋_水戸
ほうれんそう,20220509,,,全国_前橋_水戸
ほうれんそう,20220510,,,全国_前橋_水戸
ほうれんそう,20220512,,,全国_前橋_水戸
ほうれんそう,20220513,,,全国_前橋_水戸
ほうれんそう,20220514,,,全国_前橋_水戸
ほうれんそう,20220516,,,全国_前橋_水戸
ほうれんそう,20220517,,,全国_前橋_水戸
ほうれんそう,20220519,,,全国_前橋_水戸
ほうれんそう,20220520,,,全国_前橋_水戸
ほうれんそう,20220521,,,全国_前橋_水戸
ほうれんそう,20220523,,,全国_前橋_水戸
ほうれんそう,20220524,,,全国_前橋_水戸
ほうれんそう,20220526,,,全国_前橋_水戸
ほうれんそう,20220527,,,全国_前橋_水戸
ほうれんそう,20220528,,,全国_前橋_水戸
ほうれんそう,20220530,,,全国_前橋_水戸
ほうれんそう,20220531,,,全国_前橋_水戸
ねぎ,20220502,,,千葉_全国_水戸
