kind,date,mode_price
だいこん,20220502,967.0909090909091
だいこん,20220506,967.0909090909091
だいこん,20220507,967.0909090909091
だいこん,20220509,967.0909090909091
だいこん,20220510,967.0909090909091
だいこん,20220512,967.0909090909091
だいこん,20220513,967.0909090909091
だいこん,20220514,967.0909090909091
だいこん,20220516,967.0909090909091
だいこん,20220517,967.0909090909091
だいこん,20220519,967.0909090909091
だいこん,20220520,967.0909090909091
だいこん,20220521,967.0909090909091
だいこん,20220523,967.0909090909091
だいこん,20220524,967.0909090909091
だいこん,20220526,967.0909090909091
だいこん,20220527,967.0909090909091
だいこん,20220528,967.0909090909091
だいこん,20220530,967.0909090909091
だいこん,20220531,967.0909090909091
にんじん,20220502,1327.909090909091
にんじん,20220506,1327.909090909091
にんじん,20220507,1327.909090909091
にんじん,20220509,1327.909090909091
にんじん,20220510,1327.909090909091
にんじん,20220512,1327.909090909091
にんじん,20220513,1327.909090909091
にんじん,20220514,1327.909090909091
にんじん,20220516,1327.909090909091
にんじん,20220517,1327.909090909091
にんじん,20220519,1327.909090909091
にんじん,20220520,1327.909090909091
にんじん,20220521,1327.909090909091
にんじん,20220523,1327.909090909091
にんじん,20220524,1327.909090909091
にんじん,20220526,1327.909090909091
にんじん,20220527,1327.909090909091
にんじん,20220528,1327.909090909091
にんじん,20220530,1327.909090909091
にんじん,20220531,1327.909090909091
キャベツ,20220502,1109.4545454545455
キャベツ,20220506,1109.4545454545455
キャベツ,20220507,1109.4545454545455
キャベツ,20220509,1109.4545454545455
キャベツ,20220510,1109.4545454545455
キャベツ,20220512,1109.4545454545455
キャベツ,20220513,1109.4545454545455
キャベツ,20220514,1109.4545454545455
キャベツ,20220516,1109.4545454545455
キャベツ,20220517,1109.4545454545455
キャベツ,20220519,1109.4545454545455
キャベツ,20220520,1109.4545454545455
キャベツ,20220521,1109.4545454545455
キャベツ,20220523,1109.4545454545455
キャベツ,20220524,1109.4545454545455
キャベツ,20220526,1109.4545454545455
キャベツ,20220527,1109.4545454545455
キャベツ,20220528,1109.4545454545455
キャベツ,20220530,1109.4545454545455
キャベツ,20220531,1109.4545454545455
レタス,20220502,1440.8181818181818
レタス,20220506,1440.8181818181818
レタス,20220507,1440.8181818181818
レタス,20220509,1440.8181818181818
レタス,20220510,1440.8181818181818
レタス,20220512,1440.8181818181818
レタス,20220513,1440.8181818181818
レタス,20220514,1440.8181818181818
レタス,20220516,1440.8181818181818
レタス,20220517,1440.8181818181818
レタス,20220519,1440.8181818181818
レタス,20220520,1440.8181818181818
レタス,20220521,1440.8181818181818
レタス,20220523,1440.8181818181818
レタス,20220524,1440.8181818181818
レタス,20220526,1440.8181818181818
レタス,20220527,1440.8181818181818
レタス,20220528,1440.8181818181818
レタス,20220530,1440.8181818181818
レタス,20220531,1440.8181818181818
はくさい,20220502,1170.8181818181818
はくさい,20220506,1170.8181818181818
はくさい,20220507,1170.8181818181818
はくさい,20220509,1170.8181818181818
はくさい,20220510,1170.8181818181818
はくさい,20220512,1170.8181818181818
はくさい,20220513,1170.8181818181818
はくさい,20220514,1170.8181818181818
はくさい,20220516,1170.8181818181818
はくさい,20220517,1170.8181818181818
はくさい,20220519,1170.8181818181818
はくさい,20220520,1170.8181818181818
はくさい,20220521,1170.8181818181818
はくさい,20220523,1170.8181818181818
はくさい,20220524,1170.8181818181818
はくさい,20220526,1170.8181818181818
はくさい,20220527,1170.8181818181818
はくさい,20220528,1170.8181818181818
はくさい,20220530,1170.8181818181818
はくさい,20220531,1170.8181818181818
こまつな,20220502,106.77272727272727
こまつな,20220506,106.77272727272727
こまつな,20220507,106.77272727272727
こまつな,20220509,106.77272727272727
こまつな,20220510,106.77272727272727
こまつな,20220512,106.77272727272727
こまつな,20220513,106.77272727272727
こまつな,20220514,106.77272727272727
こまつな,20220516,106.77272727272727
こまつな,20220517,106.77272727272727
こまつな,20220519,106.77272727272727
こまつな,20220520,106.77272727272727
こまつな,20220521,106.77272727272727
こまつな,20220523,106.77272727272727
こまつな,20220524,106.77272727272727
こまつな,20220526,106.77272727272727
