year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2018,1,1958.2105263157894,7.503376131861914,12.860910087719299,4.306853070175438,11.593910936615734,17.141940789473686,5.809923245614035,3.7903243491794,8.505208333333334,0.5117872807017544,0.6472127900396151,13.578125,0.0,6.6735250424448225,9.535855263157893,0.24259868421052633,52.6887026032824,82.23848684210526,35.2171052631579,12.904897660818714,17.920065789473686,7.292105263157896,16.948567251461988,22.34890350877193,10.627302631578948,9.010241228070173,13.97077850877193,3.3007127192982453,2.2145833333333336,36.74150219298245,0.0,5.519848318713451,9.88327850877193,0.00027412280701752633,62.88607456140352,87.70833333333333,42.34978070175438,17.379766199773627,23.768037280701755,11.53125,20.38320484251883,28.736567982456137,13.706359649122808,14.903833161921554,20.70186403508772,10.10438596491228,15.687287095685864,132.1828399122807,0.0,3.244467548757129,10.437116228070176,0.0,78.18304329371817,97.40131578947368,47.53453947368421,27.224704654782116,29.300986842105264,23.575328947368423,31.307530418788904,33.619133771929825,25.463980263157897,24.447511672325973,26.9921600877193,21.70405701754386,2.2059015987549517,33.18859649122807,0.0,6.82455079230334,12.995065789473685,0.011513157894736841,77.24228919071874,90.19736842105263,68.05317982456141,14.78814692982456,19.73887061403509,6.578947368421052,19.203252923976606,25.840570175438597,8.770120614035088,11.116825657894738,16.432127192982453,4.613212719298246,4.115012792397661,38.619517543859644,0.0,6.503980263157894,12.597258771929825,0.0005482456140350789,64.2797331871345,95.23135964912281,44.17927631578947,6.562719298245614,12.086293859649123,1.8583881578947365,10.784919708545559,18.480646929824562,4.18952850877193,2.7304311686474247,7.610745614035087,-1.2268640350877194,1.1322156196943975,22.80674342105263,0.0,7.300000000000001,9.988048245614035,0.0008223684210526315,49.717883418222975,79.22916666666667,29.99671052631579,1584.0,1119.2727272727273,841.9090909090909,915.6521739130435,1002.8571428571429,820.8,だいこん
2018,2,1765.8,5.321834677419355,9.51875,0.5359375,9.495609879032259,15.479062500000001,4.230625,1.6465625,6.9940625,-2.8853125000000004,2.28508064516129,29.83203125,0.0,6.487162298387096,9.850468750000001,0.0,52.92605846774194,83.153125,31.1203125,7.354611895161291,12.620156249999999,4.1342187500000005,11.462474798387097,16.99421875,5.71046875,3.632293346774193,8.33140625,0.34265625,0.7002016129032257,13.63359375,0.0,6.56311491935484,9.490312499999998,0.23734375000000002,53.50977822580645,82.4078125,36.08125,12.784125,17.8278125,7.18,16.861166666666666,22.348125,10.5046875,8.873145833333332,13.914531250000001,3.15921875,2.2071875000000003,35.49296875,0.0,5.483057291666667,9.87140625,0.00046874999999997006,63.36135416666667,87.85625,42.95312499999999,26.68479334677419,30.63890625,21.92453125,30.51567036290323,35.70281250000001,23.92703125,23.95806451612903,27.4859375,20.0828125,3.6719758064516137,30.403125,0.0,3.8775688844086025,10.521093749999999,0.015937499999999973,80.14662298387097,94.51250000000002,61.484375,19.857878024193546,23.49359375,16.334062499999998,24.33358870967742,29.23953125,17.24515625,16.448951612903226,21.2271875,12.357968750000001,2.3056451612903226,35.69140625,0.0,7.16414314516129,13.03984375,0.00046874999999997006,70.66270161290323,92.8265625,40.9671875,7.124787946428571,13.610624999999999,2.71171875,11.469330357142857,18.2853125,5.90453125,3.2920703124999995,9.379999999999999,-0.10374999999999997,0.9138113839285715,12.315625,0.0,6.5849162946428565,10.68171875,0.0018749999999999698,48.61819196428571,81.9921875,29.1578125,1958.2105263157894,1584.0,1119.2727272727273,913.0909090909091,918.0,899.1,だいこん
2018,3,1298.3478260869565,5.615104166666666,10.074456521739132,1.9222826086956517,9.664774197722567,14.677083333333334,3.4892210144927533,1.990531185300207,5.94411231884058,-1.1625,0.8135998964803314,8.994565217391305,0.0,6.047952251552795,10.41105072463768,0.0058876811594202605,54.380887681159415,88.88677536231884,30.972826086956523,5.331732117812062,9.518115942028984,0.5465579710144927,9.50530329593268,15.483152173913044,4.243115942028986,1.6570418419822346,6.997644927536231,-2.8722826086956523,2.2855306217858806,29.87998188405797,0.0,6.495777816736793,9.855525362318842,0.0,52.853290088826554,83.11413043478261,31.031702898550723,7.3667280271154745,12.639764492753624,4.148278985507246,11.473179640018701,17.00625,5.71856884057971,3.6451642122487145,8.3455615942029,0.35643115942028986,0.69588592800374,13.629076086956522,0.0,6.5721072931276305,9.494021739130433,0.23777173913043478,53.44290556334736,82.39402173913044,36.01086956521739,23.143158212560387,27.007789855072463,19.49375,26.797590579710143,31.52445652173913,21.553804347826087,20.16827596618357,23.456884057971013,16.19800724637681,8.30739734299517,82.6231884057971,0.0,4.397545289855072,10.960688405797102,0.0,75.2526268115942,95.9248188405797,51.66576086956522,21.934607487922705,24.722916666666666,17.662590579710148,26.043345410628014,30.275,19.86467391304348,18.912285628019326,22.860054347826086,15.076811594202898,3.422946859903381,35.629981884057976,0.0,5.47943538647343,13.1981884057971,0.0,71.59996980676328,92.02264492753622,44.19746376811594,8.661652641421224,12.748097826086957,5.213858695652174,12.908508648901355,18.234420289855073,7.393659420289856,4.95178821879383,8.753260869565219,1.4429347826086956,2.8136833800841514,24.792572463768114,0.0,5.942487727910239,11.181884057971013,0.0,58.729955586722774,90.91576086956522,37.046195652173914,1765.8,1958.2105263157894,1584.0,949.9090909090909,1275.1363636363637,990.7826086956521,だいこん
2018,4,954.45,11.14424059139785,17.20203125,4.546197916666666,15.953592069892471,22.938020833333333,7.1609375,6.46588373655914,12.739791666666667,0.9418229166666666,5.763298051075269,50.5171875,0.0,6.46265625,11.38296875,0.0,64.30633400537633,90.97239583333334,32.9109375,5.049317336309523,9.6515625,1.2140624999999998,9.205243675595238,14.525364583333333,3.202760416666666,1.2534468005952382,5.284322916666667,-2.2771875,1.075483630952381,11.796875,0.0,5.9087109374999995,10.323020833333334,0.016927083333333308,56.6633556547619,88.37447916666666,34.859375,4.794254032258065,9.552083333333332,0.022604166666666627,8.944884072580646,15.204062500000001,3.6339583333333336,1.0487130376344085,6.6857291666666665,-3.5103125,2.15255376344086,24.986197916666665,0.0,6.033264448924731,9.584635416666668,0.0,56.33546706989248,85.503125,34.72864583333333,17.374534610215054,23.47567708333333,11.708437499999999,20.64998106648056,28.46119791666667,14.015208333333334,14.625223648159638,20.333854166666665,9.168333333333333,13.716226607733665,117.08098958333335,0.0,3.3255756953060382,10.373802083333334,0.0,77.60897177419355,96.58125,48.6390625,27.226863239247308,29.537187500000005,23.2728125,31.403995295698923,34.29838541666667,25.171406249999997,24.293019153225806,26.880260416666665,21.344270833333333,3.3506132392473114,41.43333333333333,0.0,6.4992775537634415,12.8865625,0.0546875,76.93877688172043,90.6375,66.22760416666667,14.529697916666668,19.599635416666665,6.875,19.20920138888889,26.022708333333334,9.520572916666667,10.496421875000001,16.035104166666667,4.085260416666666,4.205060763888889,41.69270833333333,0.0,6.460906249999999,12.586979166666666,0.002604166666666655,63.9487326388889,93.47395833333334,42.5265625,1298.3478260869565,1765.8,1958.2105263157894,841.9090909090909,915.6521739130435,1002.8571428571429,だいこん
2018,5,933.4285714285714,16.137063492063493,20.817063492063493,10.541666666666666,21.107936507936508,27.12261904761905,14.707142857142859,11.534603174603173,17.106349206349208,5.51547619047619,2.9363756613756613,44.23809523809524,0.0,6.614735449735449,12.591666666666667,0.0,66.79417989417989,91.05555555555554,33.50396825396825,10.887019969278034,16.912301587301585,4.175,16.098412698412698,23.237301587301587,6.4523809523809526,5.726804915514593,11.598412698412698,0.5583333333333333,5.931707629288274,48.29761904761905,0.0,6.545148489503329,11.394047619047619,0.0,64.965821812596,90.9484126984127,29.615079365079364,4.702423469387755,8.624603174603175,1.58015873015873,9.23810941043084,14.253571428571428,3.047222222222222,0.41608560090702945,4.363095238095237,-2.9007936507936507,0.6265589569160999,7.253968253968255,0.0,6.346414399092971,10.372222222222222,0.005158730158730143,55.66156462585034,87.63888888888889,28.48412698412698,11.6660582010582,16.913492063492065,5.9142857142857155,16.397063492063495,21.915873015873018,9.626984126984127,7.181560846560847,13.181349206349207,1.0932539682539681,1.8849206349206347,28.279761904761905,0.0,5.449351851851851,9.875793650793652,0.00039682539682538094,66.74814814814815,89.7936507936508,43.17460317460317,26.00126728110599,30.12579365079365,21.122619047619047,29.810919098822325,35.99285714285715,23.577380952380956,23.166999487967228,26.65,19.12063492063492,3.1948284690220174,43.567460317460316,0.0,3.515831199863458,10.704365079365079,0.013492063492063475,81.23719918074755,93.13492063492065,62.53968253968254,19.34054019457246,23.74404761904762,15.319047619047618,24.033717357910906,29.53531746031746,17.079761904761906,15.339964157706092,20.56825396825397,9.98611111111111,2.7465437788018434,48.132936507936506,0.0,6.94057859703021,13.024206349206349,0.00039682539682538094,71.11597542242704,92.27380952380952,45.44047619047619,954.45,1298.3478260869565,1765.8,1119.2727272727273,913.0909090909091,918.0,だいこん
2018,6,1055.4545454545455,17.64442357038123,23.50596590909091,11.399573863636364,22.425675861436954,29.556818181818183,13.312642045454544,13.426415872434019,19.00674715909091,7.404474431818182,5.803175403225807,67.0245028409091,0.0,6.3246036473607035,13.490767045454545,0.0,69.71444281524927,91.66122159090911,42.25426136363637,13.898622159090907,20.900639204545453,7.576917613636363,18.81513731060606,26.932883522727273,10.18366477272727,9.606415719696967,17.196022727272723,3.983025568181817,3.024668560606061,36.075284090909086,0.0,6.348404356060606,12.470667613636362,0.0,64.98494318181818,90.36079545454547,35.21519886363637,8.713223973607038,16.177201704545453,2.179474431818182,13.511019978005864,22.48025568181818,5.030823863636364,3.953404508797654,9.912215909090909,-1.4958096590909091,4.354735612170089,36.01207386363636,0.0,5.941177144428153,11.112571022727273,0.0,65.19173845307918,90.50213068181819,36.89559659090909,4.240031616568915,8.71328125,0.32563920454545453,7.965306543255132,13.259730113636362,2.1455255681818186,0.8403890212609972,5.58203125,-2.620809659090909,2.5767045454545454,13.435014204545455,0.0,4.302084860703814,8.192471590909092,0.0912642045454545,66.44075329912025,85.1640625,50.13352272727273,21.622192234848487,25.472017045454546,17.177769886363635,26.086747159090915,30.569744318181815,20.733664772727273,17.72575994318182,21.582102272727273,11.909801136363637,5.254474431818182,57.48295454545455,0.0,5.304675662878787,11.368607954545453,0.0,74.32071496212122,92.6825284090909,56.3203125,20.021661931818183,23.79779829545454,15.720383522727275,24.508267045454545,29.545738636363637,17.87627840909091,16.543771306818183,20.908735795454547,12.085795454545455,3.5162878787878786,32.47265624999999,0.0,5.917161458333333,13.461079545454545,0.0,73.30215435606061,90.8330965909091,49.48437499999999,933.4285714285714,954.45,1298.3478260869565,1584.0,949.9090909090909,1275.1363636363637,だいこん
2018,7,1303.0434782608695,16.90195501207729,23.475181159420284,11.326449275362318,22.09583031400966,32.27835144927536,14.550588768115942,12.64417270531401,17.9481884057971,8.071014492753623,3.6646814613526573,33.57404891304348,0.0,4.932059178743961,13.579846014492754,0.0,77.07721920289855,94.08378623188406,52.3713768115942,13.714618396446939,20.89728260869565,7.308786231884057,19.606011863020107,27.91304347826087,8.986684782608695,8.729245558672279,14.977309782608698,3.248324275362319,5.097080995792427,62.56725543478261,0.0,6.484874649368863,14.08070652173913,0.0,70.79359513791492,96.28940217391305,43.477355072463766,9.049713164251207,19.941893115942026,1.9488677536231886,14.769519927536232,27.521512681159418,4.100090579710145,4.047798913043478,12.059782608695652,-0.7374547101449277,2.1856582125603867,21.993659420289852,0.0,6.329791666666666,12.543432971014493,0.0,62.67663043478261,89.9909420289855,36.53396739130435,-3.0706813931743806,2.181521739130435,-9.458242753623187,1.047614247311828,7.611141304347826,-4.204528985507246,-7.354917601683029,0.18505434782608693,-14.651358695652174,2.1722767648433843,9.463541666666668,0.0,4.199782316503039,8.304574275362318,0.0,71.54632713884993,89.97735507246377,51.099184782608695,11.545042952314166,19.70113224637681,6.609873188405797,16.37649507093538,26.141802536231882,9.096557971014493,6.848842074387744,15.75661231884058,1.0572463768115943,5.039474660157515,55.64379528985508,0.0,4.4382300881972165,9.79008152173913,0.0,73.09183613838242,95.09963768115941,52.543025362318836,23.284550315568023,28.828351449275363,18.014402173913044,28.640115123889665,36.41870471014493,19.896331521739135,18.904232410004674,22.50366847826087,15.738134057971013,4.266399310425433,42.64855072463768,0.0,6.674512038335671,14.016213768115941,0.009510869565217392,76.56901589527817,94.80072463768116,53.75407608695652,1055.4545454545455,933.4285714285714,954.45,1958.2105263157894,841.9090909090909,915.6521739130435,だいこん
2018,8,1281.2727272727273,20.877775232160317,26.650710227272725,12.891429924242424,25.54374847262952,33.4455965909091,15.114393939393938,17.58058712121212,22.632623106060603,11.350520833333334,6.007491752199414,54.58688446969697,0.0,3.874815188172042,11.830208333333333,0.0,85.60251710654937,96.98058712121211,66.91524621212122,16.509045138888887,23.18844696969697,10.860984848484849,21.7635827020202,32.298200757575756,14.126941287878788,12.190145202020203,17.42462121212121,7.58939393939394,3.525039457070707,32.30184659090909,0.0,4.8463699494949495,13.595785984848483,0.0,77.23432765151514,94.15388257575756,52.21401515151515,13.346282380254156,20.60397727272727,6.8709280303030305,19.337180779569895,27.722727272727273,8.500852272727272,8.29752260508309,14.605255681818182,2.876467803030303,5.032762096774194,61.70951704545455,0.0,6.501764112903226,14.146875,0.0,70.86534701857282,96.56960227272727,43.51799242424243,-4.498767248376624,0.8173295454545456,-9.201609848484848,0.11930972673160177,4.31434659090909,-4.843323863636363,-9.52128483495671,-2.3434185606060605,-15.705776515151515,2.028713474025974,10.40625,0.0,5.114263731060606,9.34971590909091,0.0006155303030303,70.81354843073592,87.57907196969697,54.78125,4.50564393939394,12.725284090909092,-2.4068181818181817,8.921186868686869,19.87784090909091,0.2519886363636364,0.17169823232323211,8.105255681818182,-8.160179924242424,3.943781565656566,21.673532196969695,0.0,4.243297032828282,8.460748106060606,4.734848484848182e-05,69.8845643939394,89.90719696969697,51.714962121212125,20.62619287634409,24.415293560606063,17.08783143939394,24.946589381720432,31.507859848484852,19.22874053030303,17.531109481915934,20.926609848484848,14.448011363636363,2.5767961876832843,35.62405303030303,0.0,3.7943498492994454,11.718039772727273,0.001609848484848482,79.34333760997067,92.60227272727273,55.00852272727273,1303.0434782608695,1055.4545454545455,933.4285714285714,1765.8,1119.2727272727273,913.0909090909091,だいこん
2018,9,1270.2857142857142,21.342410714285712,26.90625,16.566220238095237,26.111098310291855,34.39419642857143,19.108035714285716,17.762274385560676,21.761904761904763,11.588392857142857,6.014736943164362,44.88764880952381,0.0,4.453729838709678,12.747767857142858,0.0138392857142857,80.09139784946237,95.25595238095238,61.666666666666664,21.17162538402458,26.859375,13.273065476190476,25.806619623655912,33.571875000000006,15.516666666666666,17.886453533026113,22.85967261904762,11.701636904761905,6.083453341013826,55.773065476190474,0.0,4.017621927803378,11.852083333333335,0.0,85.23463901689708,96.9389880952381,66.73363095238095,16.758427579365076,23.363690476190474,11.163095238095238,21.97268849206349,32.251488095238095,14.413244047619049,12.483313492063493,17.777380952380952,7.909523809523809,3.60250496031746,32.948660714285715,0.0,4.911924603174603,13.586755952380951,0.0,77.1078869047619,94.05505952380952,52.24404761904762,3.070410906298003,12.740327380952381,-3.797767857142857,7.984840629800307,19.74434523809524,-0.2687500000000001,-1.9939420122887865,4.568452380952381,-8.865029761904761,3.3573108678955452,36.52529761904762,0.0,5.854401881720431,11.166815476190477,0.0,65.0538114439324,89.55208333333333,39.995535714285715,-1.9246495775729653,2.5873511904761903,-6.629613095238095,1.9780769969278034,7.284672619047619,-3.0784226190476196,-6.035728686635944,-0.09717261904761898,-11.28407738095238,3.4318356374807983,13.304315476190476,0.0,3.9166570660522275,7.422321428571429,0.007886904761904756,72.63623271889401,90.70089285714286,53.232142857142854,17.93760912698413,22.246130952380952,11.789136904761904,23.47302579365079,28.841369047619043,17.251488095238095,13.098020833333335,18.362499999999997,4.930059523809524,5.475248015873016,61.654761904761905,0.0,5.6019394841269845,11.396130952380954,0.0,75.39816468253969,92.97767857142857,60.26636904761905,1281.2727272727273,1303.0434782608695,1055.4545454545455,1298.3478260869565,1584.0,949.9090909090909,だいこん
2018,10,1077.6521739130435,19.13238224637681,25.599456521739132,14.812635869565218,23.9595652173913,31.92350543478261,16.203940217391306,15.144877717391307,21.14388586956522,10.053532608695651,3.8668704710144923,37.56657608695652,0.0,5.13564623938031,11.53845108695652,0.0,77.6113677536232,96.37364130434783,58.91983695652174,21.87900157784011,27.264945652173914,17.11616847826087,26.64091865357643,34.644972826086956,19.730706521739133,18.30255522440393,22.217391304347824,12.176902173913044,5.914139200561009,45.561820652173914,0.0,4.687425490883591,12.743885869565217,0.037907608695652135,79.5490883590463,94.83152173913044,61.08695652173913,21.71975368162693,27.22350543478261,14.00883152173913,26.339871143057504,33.870788043478264,16.241304347826084,18.426709326788217,23.224320652173912,12.400135869565217,6.256640077138851,59.291440217391305,0.0,4.269867636746143,11.94266304347826,0.0,84.46458625525946,96.83288043478261,66.27038043478261,9.442817028985507,19.97540760869565,2.3479619565217393,15.138469202898552,27.538722826086957,4.580163043478261,4.455371376811595,12.307608695652174,-0.44741847826086967,2.2741847826086956,23.38858695652174,0.0,6.358958333333333,12.538179347826087,0.0,62.817934782608695,89.9836956521739,36.56114130434783,-2.649807152875175,2.6467391304347827,-8.944836956521739,1.474092741935484,8.060054347826087,-3.8081521739130437,-6.902077489481066,0.5730978260869565,-14.052445652173914,2.1746143057503504,10.234375,0.0,4.252511395511921,8.348233695652175,0.0,71.14467917251052,89.95923913043478,50.77853260869565,11.904948281907433,19.90203804347826,6.937771739130436,16.667368547038517,26.29524456521739,9.453804347826088,7.303399604865682,16.00190217391304,1.4630434782608694,5.438796323767397,58.75883152173913,0.0,4.386233513593699,9.822146739130433,0.0,73.3717566619916,95.17934782608695,52.577445652173914,1270.2857142857142,1281.2727272727273,1303.0434782608695,954.45,1958.2105263157894,841.9090909090909,だいこん
