kind,date,mode_price
だいこん,20220502,984.4043257044707
だいこん,20220506,984.4043257044707
だいこん,20220507,984.4043257044707
だいこん,20220509,984.4043257044707
だいこん,20220510,984.4043257044707
だいこん,20220512,984.4043257044707
だいこん,20220513,984.4043257044707
だいこん,20220514,984.4043257044707
だいこん,20220516,984.4043257044707
だいこん,20220517,984.4043257044707
だいこん,20220519,984.4043257044707
だいこん,20220520,984.4043257044707
だいこん,20220521,984.4043257044707
だいこん,20220523,984.4043257044707
だいこん,20220524,984.4043257044707
だいこん,20220526,984.4043257044707
だいこん,20220527,984.4043257044707
だいこん,20220528,984.4043257044707
だいこん,20220530,984.4043257044707
だいこん,20220531,984.4043257044707
にんじん,20220502,1362.7697796742293
にんじん,20220506,1362.7697796742293
にんじん,20220507,1362.7697796742293
にんじん,20220509,1362.7697796742293
にんじん,20220510,1362.7697796742293
にんじん,20220512,1362.7697796742293
にんじん,20220513,1362.7697796742293
にんじん,20220514,1362.7697796742293
にんじん,20220516,1362.7697796742293
にんじん,20220517,1362.7697796742293
にんじん,20220519,1362.7697796742293
にんじん,20220520,1362.7697796742293
にんじん,20220521,1362.7697796742293
にんじん,20220523,1362.7697796742293
にんじん,20220524,1362.7697796742293
にんじん,20220526,1362.7697796742293
にんじん,20220527,1362.7697796742293
にんじん,20220528,1362.7697796742293
にんじん,20220530,1362.7697796742293
にんじん,20220531,1362.7697796742293
キャベツ,20220502,974.4338332818998
キャベツ,20220506,974.4338332818998
キャベツ,20220507,974.4338332818998
キャベツ,20220509,974.4338332818998
キャベツ,20220510,974.4338332818998
キャベツ,20220512,974.4338332818998
キャベツ,20220513,974.4338332818998
キャベツ,20220514,974.4338332818998
キャベツ,20220516,974.4338332818998
キャベツ,20220517,974.4338332818998
キャベツ,20220519,974.4338332818998
キャベツ,20220520,974.4338332818998
キャベツ,20220521,974.4338332818998
キャベツ,20220523,974.4338332818998
キャベツ,20220524,974.4338332818998
キャベツ,20220526,974.4338332818998
キャベツ,20220527,974.4338332818998
キャベツ,20220528,974.4338332818998
キャベツ,20220530,974.4338332818998
キャベツ,20220531,974.4338332818998
レタス,20220502,1394.5312171276262
レタス,20220506,1394.5312171276262
レタス,20220507,1394.5312171276262
レタス,20220509,1394.5312171276262
レタス,20220510,1394.5312171276262
レタス,20220512,1394.5312171276262
レタス,20220513,1394.5312171276262
レタス,20220514,1394.5312171276262
レタス,20220516,1394.5312171276262
レタス,20220517,1394.5312171276262
レタス,20220519,1394.5312171276262
レタス,20220520,1394.5312171276262
レタス,20220521,1394.5312171276262
レタス,20220523,1394.5312171276262
レタス,20220524,1394.5312171276262
レタス,20220526,1394.5312171276262
レタス,20220527,1394.5312171276262
レタス,20220528,1394.5312171276262
レタス,20220530,1394.5312171276262
レタス,20220531,1394.5312171276262
はくさい,20220502,1181.1934120900278
はくさい,20220506,1181.1934120900278
はくさい,20220507,1181.1934120900278
はくさい,20220509,1181.1934120900278
はくさい,20220510,1181.1934120900278
はくさい,20220512,1181.1934120900278
はくさい,20220513,1181.1934120900278
はくさい,20220514,1181.1934120900278
はくさい,20220516,1181.1934120900278
はくさい,20220517,1181.1934120900278
はくさい,20220519,1181.1934120900278
はくさい,20220520,1181.1934120900278
はくさい,20220521,1181.1934120900278
はくさい,20220523,1181.1934120900278
はくさい,20220524,1181.1934120900278
はくさい,20220526,1181.1934120900278
はくさい,20220527,1181.1934120900278
はくさい,20220528,1181.1934120900278
はくさい,20220530,1181.1934120900278
はくさい,20220531,1181.1934120900278
こまつな,20220502,108.48327185050263
こまつな,20220506,108.48327185050263
こまつな,20220507,108.48327185050263
こまつな,20220509,108.48327185050263
